"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-22",0.315665214453704,0.903786901629131,0.514374956373113,1.18994999981158,0.563624609273035,0.421437452240719,0.845927269354848,0.875911808817333,0.527646606333073,0.381158827734065,1.30323310333046,1.53438324860816,1.34711787058567,7.81110885858493,0.323364917583922,0.352872868737267,0.356920393062741,0.336045793648911,0.720551998336475,0.552855955054027,0.459210320669093,0.308597900680331,0.422422070467735,0.305854632780593,0.49094715873946,0.356404993602106,0.733148514047282,0.562166293025204,0.468247037816154,0.302143344364116,0.494419718911455,0.546494814451837,0.326908440804676,0.316742505083777,0.514732061423868,0.361362079679712,1.65034954152362,0.293050445169533,0.644448025007282,1.17381137153138,0.276649034628852,0.361465757998037,0.369703715358637,0.271259736837011,0.249084618801961,0.253963195268859,0.445924715140024,0.245006906294454,0.405096779044879,1.05339805211518,2.13959281092623,0.270438777492313,0.364718441979299,0.33467306748826,0.238473985412805,0.311215152563148,0.319450947791407,0.338025117148651,0.256593903800014,0.241917389928644,0.251480739071694,1.70282950905245,0.304175290490453,0.282726473178469,0.326676785893376,0.256172623059568,0.408761371539839,0.306981007543466,0.771011917126397,0.795280216903206,0.837349134429914,1.10061844920616,1.10407260946274
"2021-09-23",0.254572575940228,0.964791914550899,0.569712227249664,1.26792290232655,0.658220390531129,0.467204157910974,0.945381285354745,0.875843693696551,0.577675434995974,0.386858885764207,1.44155089599517,1.67864170492356,1.48897920082198,6.29458435279322,0.361967092504458,0.279975129637126,0.373335145849345,0.380058421658436,0.728456205061391,0.529589038490011,0.419674660816877,0.321105851593179,0.522899338254324,0.271289320609871,0.538196526967554,0.279825061077014,0.714359033158673,0.518105419550613,0.411046731946102,0.268546483744873,0.403959762300728,0.522344671644283,0.388420851813997,0.265116794914817,0.423794599956999,0.298384972366305,1.01915817020491,0.251312775550258,0.620843667305102,1.13284852788658,0.274180780136838,0.402683530263606,0.352029146535802,0.270288329287421,0.254097491664007,0.250804804719371,0.464723742267602,0.247351663678143,0.441186870544454,1.14458157823421,3.21209542985259,0.280320140469007,0.367003139328526,0.331360471895999,0.239485222157374,0.303271946930603,0.34004226908443,0.31292046931953,0.257777304509662,0.249131640655302,0.242551417783307,1.20753795626914,0.287021173103314,0.26341891492891,0.282975494311883,0.269979306164688,0.442821413656062,0.389790600042953,0.614820917863997,0.694906460349986,0.822591553185122,1.0010096765776,0.998933068382005
"2021-09-24",0.271934097736242,0.877302689690979,0.522861147301821,1.1294258760097,0.612365656182499,0.43010954974807,0.859103908756792,0.739385985932699,0.50917901708157,0.340299478223697,1.30869170372184,1.51038066942317,1.35143562546762,4.99803767897721,0.337601799611981,0.260450682466092,0.392976286126921,0.309040952910143,0.447685056945536,0.334442463155865,0.289569661191099,0.288582705834174,0.582440381354298,0.245088548545742,0.475262055967533,0.26098413668702,0.44983226355062,0.335118907543905,0.290195109825722,0.245139626765025,0.344184548040094,0.489564084952654,0.45860635047718,0.256605101011883,0.308496225615844,0.267147077851174,0.545420108272056,0.242070209288402,0.553357976436658,1.06309464417446,0.247807509905724,0.439243411161224,0.326833873866821,0.277372907781912,0.258902922344071,0.246195178549432,0.445263454862701,0.254279834268676,0.467154750519791,1.18399113971474,3.43018926474334,0.293979873184144,0.373853313383641,0.332289589739783,0.247773167256673,0.305665528776229,0.349588021533434,0.300605392610628,0.273643852884684,0.26979354526895,0.238969685786948,0.699417414419053,0.253542254987892,0.255393977582716,0.267157466883424,0.260786033239461,0.444193296791746,0.5479439122647,0.533641929139541,0.628655882759292,0.821060097947945,0.816685209321972,0.820859961094286
"2021-09-27",0.355529780575229,0.718618969180154,0.441732374069737,0.919157577900665,0.561706104071169,0.362759403912879,0.687647605272542,0.642927237032054,0.406902506848146,0.295313538971064,1.06206343086057,1.21813846352708,1.09605211032571,4.0933784889702,0.328139818788445,0.416222238911375,0.460425596450096,0.249519266857061,0.276798799265129,0.305781745134757,0.344401844287912,0.250647798679529,0.485760713170025,0.251976321849495,0.383703184004098,0.416620034565523,0.274514401250846,0.300301961338845,0.335800889690045,0.250556445978535,0.268189717394105,0.432122020197952,0.541551700970002,0.491745527528367,0.249658525995057,0.243664350308185,0.282294530430635,0.281027583157755,0.545079959983503,0.997755455428255,0.247152372519913,0.467325788890768,0.306437321516997,0.286179859413209,0.273261365583515,0.25399535448448,0.45153476984014,0.270698856383311,0.497114417258661,1.18356542749833,3.31780197670742,0.332122930251073,0.396466427686585,0.346050325733878,0.26386024505976,0.32033345697774,0.375142591931305,0.322907793807303,0.325035587122926,0.307630462463675,0.248731190768545,0.297927375080981,0.252718160607264,0.243429989422347,0.265955120653744,0.262505092916387,0.454964952498438,0.768135508811385,0.483090757898586,0.579612571201559,0.692310123788051,0.612597081950957,0.623669593636737
"2021-09-28",0.618418309692782,0.816997563411295,0.509574673621664,1.03417770791536,0.667064928882147,0.392213056309531,0.821126082271066,1.00442565262441,0.514020862515237,0.395672840063623,1.21928038743361,1.3508322311656,1.25865058576748,3.63282051955943,0.252503213102992,0.702521762167336,0.531419309647679,0.257473517527785,0.407504274246468,0.519892359176217,0.58478545956969,0.243612981614321,0.353301517340224,0.246257919554171,0.330248807817841,0.701963951464704,0.394073252086925,0.50130919186327,0.560954428990675,0.244743854886776,0.252559335941761,0.434736194611537,0.655214748161644,0.948291832218634,0.263274469814337,0.329211936235458,0.368876886002607,0.454800776697187,0.551869556337797,0.919423727937635,0.271262143729204,0.504654347557368,0.312504933435094,0.311751391881006,0.298801112411634,0.292738929663881,0.460225682645162,0.314306309194009,0.541640581853752,1.03483183690273,2.85405161326647,0.412360234266147,0.434147637707592,0.38036494068081,0.295835685675638,0.361150678896515,0.419300162726364,0.388898426084442,0.415238023480244,0.384910970203982,0.270058353387454,0.637610984735344,0.300063036459573,0.247561406365569,0.281856653686359,0.291497637390788,0.477431590656039,1.05338081259023,0.497956569265123,0.60716359456769,0.623037748251757,0.532714680038016,0.543091102812147
"2021-09-29",1.09783231271741,1.45856418557673,0.926989034672174,1.81715603794508,1.1610219141436,0.620538914348833,1.62761783145739,2.20996479088239,1.22305697418311,1.13845471902181,2.15591743091823,2.33081297659565,2.2270988025733,1.07242901713681,0.243254385408628,1.0399923373743,0.604134759960833,0.258039987229932,0.634534478507687,0.739653605690902,0.815491559256891,0.252281776160908,0.252063710363414,0.242563016742695,0.288375971330517,1.03698384129277,0.605811946216171,0.705692184967892,0.774188539462366,0.241751187473118,0.253358790588554,0.421162512386763,0.754825139950204,1.73654079821893,0.367844103461929,0.573812616404156,1.06599935534595,0.763009035562711,0.554744568072874,0.783120528353051,0.334321943538301,0.537512018039528,0.33508085394935,0.347282293587119,0.340802583628827,0.361296958444521,0.483871833127077,0.375046813130239,0.583976370470847,0.768655267792693,1.96073449043243,0.461047961319175,0.427499258518832,0.388148563572735,0.328507781309052,0.370191997939794,0.461758470809939,0.500995801331869,0.492374129683908,0.511689134207857,0.297471862947976,2.02742606423961,0.374186870150418,0.287905457343585,0.285372627773811,0.317974930009034,0.52395915475828,1.15278245969378,0.467365800283687,0.511021493582144,0.439432277308062,0.39303118421252,0.402346443276822
"2021-09-30",1.24824894066167,1.56331732718048,0.95705088388451,1.79469878973105,1.22037519028147,0.601245757370746,1.72140383485814,2.27108819288053,1.54997747320449,1.66649477944611,2.27421260567641,2.38919589476603,2.3507498065837,0.711184744341155,0.243422007319932,1.06645744163491,0.722631270163299,0.260742624765045,0.75813884368166,0.803400896542595,0.894580967460941,0.27359103376275,0.245902582472175,0.242183601444024,0.255764803672952,1.04204515035051,0.682009160455269,0.722583308535757,0.799498024210153,0.241050579429456,0.278523466940186,0.441929502786926,0.83806256875491,2.73806054039102,0.566249278406365,0.905804878151186,2.13011377490871,1.1620821641014,0.574495635856074,0.564797660727002,0.478360280887448,0.558838577661651,0.325401063264508,0.373252991926477,0.377890563393884,0.419805094740697,0.497882482916639,0.459485618951441,0.609164822158962,0.48228324419882,0.945245854069071,0.5129116311775,0.443441741129407,0.418735589564607,0.386910992269052,0.397286328293375,0.50264550528768,0.597017903923528,0.585895885899966,0.720501838728719,0.327857058312199,2.82433982419885,0.532269732643864,0.34490315213269,0.277411709993041,0.321223070964306,0.576666323839891,0.873340764759776,0.371871426773479,0.386521971657924,0.289784496985257,0.26398013334878,0.267176180638048
"2021-10-01",1.44872194844168,1.56788995441241,0.901330411292601,1.65211115927027,1.1273153198596,0.513149455986374,1.62189869093292,2.1954936656759,1.81770798351111,2.10974121184596,2.19000283364037,2.28896563145579,2.26405681647253,2.9601281842269,0.291834540001807,1.0090740941838,0.830717195505375,0.24328082731656,0.57440351104769,0.559656906081007,0.699145630872755,0.291406793501813,0.463883518482739,0.240796076982443,0.246076920542886,0.983458104014346,0.512067274874938,0.498096546081548,0.6178407727303,0.24078149476485,0.276435251765139,0.392212737819877,1.00540653285196,3.84816227031591,0.931900688917518,1.53219291426744,3.41528135280858,1.69904708054863,0.566360348010826,0.355744999217146,0.553979006424927,0.569849331164314,0.312569037734313,0.393029390128325,0.414104820106576,0.439941566584592,0.548065198915855,0.533841405121989,0.585149940084428,0.288514570726712,0.384435668860128,0.593996185852496,0.470819338457362,0.460943100610186,0.481856282000324,0.430522728638535,0.563271654258564,0.740212079353079,0.666214932965208,0.85108982292621,0.388536123062285,2.85001290625763,0.787757669785723,0.421771081594629,0.272264550704484,0.338375715581807,0.651435304612489,0.63954222063495,0.273259824746857,0.267009744333486,0.279732917440598,0.291336130094891,0.277528872402936
"2021-10-04",1.59597816664519,1.49290701735974,0.760686855516625,1.34261368769975,0.942145093060095,0.396470232391533,1.37829666534088,1.82318264787849,1.92389824478478,2.35775051137586,1.97721557918153,2.06825792166479,2.04348193071662,2.53762558347194,0.387022591979649,0.755756174162702,0.948417055295332,0.448768208278599,0.292670307169401,0.282613067403856,0.323838723642831,0.288486146168284,1.1648510168325,0.268465804919453,0.244791490158054,0.745490203033243,0.279409049260309,0.272337183474499,0.303885810565417,0.279100924266971,0.274097417563494,0.360343207653967,1.34781391884739,4.38794483050228,1.27134211196308,2.53071161586018,3.92926104259486,2.22121333142827,0.619813384452828,0.259886833562937,0.484146458911775,0.593771277154148,0.323833461017237,0.424974711285791,0.470935911842797,0.507050547956042,0.658504037193414,0.699383433082357,0.633018712308205,0.246701052392378,0.27978512781661,0.800097167169545,0.586712495921996,0.591360872656008,0.572315611774711,0.557251902976578,0.66922236423733,1.01919649509536,0.81903353715615,1.10910159811921,0.496486371825701,2.74779566350859,0.980695278641774,0.485507637906541,0.263191628271167,0.389891233677738,0.788909476276021,0.441352088947566,0.251122406221761,0.253954186897799,0.490113428936236,0.358744836853146,0.342624769806945
"2021-10-05",1.48066751108766,1.33963965544474,0.640631850493563,1.08225673614325,0.733362458142376,0.329228431953762,1.14812092109885,1.09508903371808,2.01321715103692,2.4511641362799,1.70792218949565,1.77255592407366,1.7629298319372,2.17568729793613,0.533973787771092,0.704621161893577,1.07855732195621,0.490121873157739,0.252902686479325,0.246230792256853,0.265534884802837,0.271867783911731,2.02757507109833,0.353971253858534,0.25126622210479,0.698705706557949,0.247804239637288,0.245627065590903,0.256838688015996,0.369800789040852,0.252899020507075,0.343424662612012,1.59450027195266,4.66060543678018,1.5178278228542,3.54211261619898,4.34951984945312,2.60108265341748,0.672458064949593,0.275590230961949,0.392312417531006,0.589612340209503,0.340344906859737,0.449550114221902,0.499756472813319,0.575135240839272,0.766176546895388,0.853393783036321,0.711342692430646,0.334421037234649,0.458919667119388,0.984173833980385,0.688149413432862,0.713727749024039,0.625243917435566,0.663902529553591,0.744072325826414,1.32277527162113,0.962208656045118,1.14981269345488,0.602407631916253,2.43416794359932,1.08267247504439,0.52947844198284,0.265927181406703,0.416587175809552,0.906911023355225,0.326635594701233,0.282592280193707,0.292577032327388,0.750599809517892,0.415808002050457,0.400317063391121
"2021-10-06",1.07519826262806,0.786976303680498,0.390956519340191,0.588671718183295,0.4366501461456,0.258719545692158,0.586532607129975,0.398702786744622,1.49189490106899,1.50184024877518,0.951904751747882,0.977246625173139,0.979292900159936,1.71354692232583,0.508316879121586,0.617125861278877,1.00031835054101,0.463788051849419,0.245343979128125,0.242402778894079,0.253742788281984,0.249035036364543,2.92652831710808,0.562151776606828,0.307802203003152,0.612932096581938,0.242372540007857,0.24335679828233,0.247942111196,0.583058635001404,0.250510469700771,0.363040720178892,1.42815799357652,4.11541882777965,1.63501831451265,4.50578729881226,4.13497406767851,2.37071712636834,0.710762022474515,0.4455376304531,0.296700572939192,0.588454236455095,0.352369587313706,0.483440634101183,0.527374266329035,0.605474337099059,0.833689136626033,0.907850325425111,0.855386562739914,0.590150163275849,0.475247561323703,1.0757741214381,0.744015049300162,0.789760141549156,0.630271757613284,0.729115192903184,0.784331474463976,1.61565031689037,0.966602840401668,0.911388694346821,0.647541210810407,2.00896561520995,1.11148422422874,0.492569002161592,0.271164575818312,0.492912083793065,0.972699254724614,0.274201662717728,0.325081411227368,0.394833000810692,1.15223423338753,0.537897366732255,0.519251857232104
"2021-10-07",1.02815915822005,0.352186165584733,0.296361264757033,0.301774865230482,0.270511263266072,0.33221124141161,0.309855399846009,0.307758313850301,0.793497559515239,0.575351287591056,0.365157898206401,0.370645614324907,0.368859914852243,1.76885554624989,0.298913105973856,0.73725541807826,0.972837804107182,0.479300108131619,0.244759930969019,0.241303670190023,0.252006303860732,0.24302359647929,3.31842771359895,0.661756494405033,0.345594818788472,0.74490950714485,0.24410640349702,0.240733714099102,0.250770806836102,0.676695958033563,0.25142003004843,0.367498234240456,1.15062654253182,3.61675985762344,1.64431067224092,5.12070653210681,3.73206849630354,1.95281612530599,0.686144318853291,0.798006049533399,0.250041829608907,0.585013442139067,0.340203068329177,0.513667389704615,0.53766331101714,0.604660739087509,0.851601183285108,0.709442884568003,0.830894572099629,1.161600116233,0.528986483326698,0.915440880185094,0.623200529083441,0.678026823236489,0.605480778175286,0.609451486046367,0.718172726369623,1.59465026264066,0.802461793494321,0.620952971631665,0.558416972215037,1.88815939628418,1.10508248966948,0.449950961026438,0.263042435988435,0.49844220336192,0.957470151816437,0.305197167205612,0.433362477855465,0.513702428263527,1.3941730546447,0.638433915422903,0.624174914227057
"2021-10-08",1.10875086972224,0.28794866720795,0.303755509524647,0.269386130197891,0.255031948720748,0.371341880293851,0.292736333526988,0.295292995006641,0.745933482873715,0.356475545056784,0.272548178437905,0.280986783926203,0.271880981567627,1.45831390225171,0.251311726881586,1.00938328044663,1.00725207179328,0.413365591027485,0.269456763251379,0.251188673431655,0.275777365880782,0.242443192332227,4.03834903215817,0.674897260969948,0.336526498088104,1.02975196621987,0.27361286063716,0.253431726436574,0.279860429257921,0.68550849084409,0.250666087973739,0.382751984028536,1.09314627475754,3.44310136587911,1.72538463642163,5.52728593391821,3.81454677033994,1.82537731171288,0.660182659439806,1.28179431706861,0.267281751614107,0.570166153703396,0.335362462136934,0.530796275886695,0.538774791169089,0.529734803266042,0.776406050573173,0.45391732198887,0.716402583501693,2.009599513941,0.598523716016494,0.70471902752581,0.467214306414112,0.508308726092882,0.638497683806961,0.45285602796022,0.585093181677712,1.38360124988653,0.634045548734159,0.390323291078874,0.446961900597581,2.11717988596864,1.16499277910083,0.470741293951243,0.27305178102513,0.432281084323252,0.854144762576246,0.581816260960374,0.374810706175446,0.391136188168252,1.11454901734245,0.445256827679584,0.440675595611449
