Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2021-09-03,3.2989518040138535,-12.464503897891888,-9.671775365067788,-10.42454780251748,-8.655566428976954,-7.296466201821033,-4.191712858757697,-7.692413792498016,-15.207475721753553,-9.05739264268081,-7.7356385533521745,-12.458890106261975,-9.644820070598868,1.0964270606853574,2.9313935401621904,-1.2723526219496648,0.22457674077155332,-0.299810597029591,-4.201417347479435,-3.8408174364216734,-1.7934020868932805,-2.3430312724578073,0.44313368975520007,-1.1164538679597626,-0.038202156004352616,-1.3069178478139492,-4.374710610951922,-4.000141648292129,-1.8829086077720092,-1.2177250825017154,0.8227366909660674,0.3654951043206438,-0.8563946786108829,3.79364571686628,2.101553604687581,6.640179537951553,1.1613302137538994,3.974594314996949,2.244244060008185,2.5362638574448795,-2.947225137476096,11.508027117093263,6.5842522393931375,24.028752918101674,25.589924014649,16.370007624360426,2.456743454079671,4.5786569065107585,1.9963221737463215,1.8568642789481657,6.103722096965356,12.693839936691859,11.247825535729135,10.364410464582818,1.788725061000335,6.199481405008498,4.097019282465965,7.935074071722568,4.87213332789274,6.498370805251341,2.685036793204034,0.5507778010652942,2.4226026412786155,0.49559240954651784,0.7674067494210917,15.641189205924661,0.887904176050931,-0.5961089460042359,-0.9338019135453521,-0.27895096334730596,0.9057946169448883,1.9170290362295646,1.9619903220087451
2021-09-07,5.452431148258057,-5.745888631147324,1.123869794458443,-1.7106686084455305,-2.968623089918566,2.718368560089772,-1.3101150732105893,-3.5437851620722682,-6.829000049135743,-2.179007789989754,-2.708879283754399,-4.926038485927961,-3.3720583495492917,1.1409255929062283,2.1615784990931104,-1.2897624814425939,0.17790719146658773,4.495045250297778,-0.1411726543660734,-0.15645255464147567,0.1067505736212695,-1.8023091445482464,2.025000841032636,0.576828319550259,0.1290024796796061,-1.3309352714275917,-0.3480994346141415,-0.34669323536439833,-0.00011626501591877059,0.4559240886856628,0.39732334899156285,2.408418738171008,-0.9466981466043478,2.5297086931775397,1.9719863621746754,6.496034343957291,-4.42305037210798,4.076395969761364,1.479638472481625,0.82345361249304,-1.7035264049424086,14.059742015020191,6.150758371796826,21.90938571730669,26.92911669367021,16.393964316137442,2.027020181390739,6.28773996313933,1.978910179378218,2.2056910602585162,5.896045645514505,16.362579993891188,13.911258222267122,12.763040347423441,2.042865038099947,7.37455237869105,4.027637557399316,8.806896117025985,4.510273847515521,8.470252573519247,3.6093436869610116,-3.1498963867996963,3.792767343164371,0.8051284550717028,1.4523712750990043,16.705971507301797,0.7713674355252778,0.3593559548355927,1.6537073799452742,0.8274787553415024,5.47693599006567,3.0708602659191797,3.1274158752387393
2021-09-08,3.448629544116244,0.1458863279254956,4.69702397429927,2.7316877630689476,-1.7230175484775572,6.837136002435869,0.6169400692324629,0.5416415382011337,-0.3671829291299389,1.8572283332705126,0.6393502411272891,0.5557313855647976,0.80327000333088,1.0304861269727326,3.33736178332083,-0.8046638088217577,0.48673521909448425,1.449891804090612,-2.279883329951133,-2.0236531550331733,-1.2584172402365539,-1.0083710235250578,-0.3434216561105643,-0.9213752689323655,-0.31214425750457053,-0.8853429411792177,-2.685030832681491,-2.3961422267817625,-1.467605839133597,-1.158053798492631,-2.3060538145046365,2.326592558156335,0.28392178062935614,3.3366679899383342,3.1397490708861824,5.555868682089908,3.285211666024395,6.126706910338385,1.318851244030789,1.5409094707618465,-5.0450634844197,11.036417082631232,2.4691181313662867,16.256500951512947,22.43487846796586,14.2317282528453,1.7896742667807501,5.161062893871474,1.606633421610134,2.3370600004054722,4.296001163596969,13.631217595442308,12.15055919394041,11.244861350044573,1.0789505767031642,6.197382943276381,5.002209993865563,7.521549495081615,4.657197393126367,7.734970718046384,4.310814772893735,2.466331232168727,2.8013781198811785,0.27921605831660656,1.253781506993029,20.858645824037126,0.7636330580879545,1.3932605961675222,3.5990193408698303,1.081761528128446,5.552025593482654,3.7267571335572285,3.8346567148177684
2021-09-09,3.0129578671500497,1.048269860498209,3.4803508241686814,2.5193275704178575,-1.427466237987332,4.9460811119673735,0.5617956178993566,0.685159269053571,-2.333370974821918,0.21393591509834664,0.7771291876588293,1.5098648320648635,0.9564186547886919,1.115170226592852,2.489900704364487,1.0985343146077327,0.6082510107720793,7.491192646786828,5.001081905840465,4.585069668216931,2.6793273632360126,1.599539977145099,3.189733259230934,2.070701735692978,0.7434165667224875,0.9533391918786549,4.272279389609878,3.915023341955589,2.303011668861103,1.6451874127594692,-1.0948941387236033,3.9474389411620336,1.5864786083910758,0.697054331326072,4.26271232172121,5.914975371570904,13.570817613285783,5.123432757516923,1.3795021012947188,-0.12296112212152366,-7.281875037375414,10.489331599092509,3.1708637508647826,15.123332996236826,22.73351977481525,12.938488984966511,1.7715311794962076,5.856833958975926,1.9240571140978346,1.3772343984278734,3.5449710788279276,14.64090826553985,13.425873634308857,12.331083240404894,1.7253537039989624,7.034873421991847,5.10287460485452,6.976557699239265,3.2302128042658325,7.051476622347593,4.696894067820409,14.428681648154168,4.680805476103188,0.812663128938496,1.4835977836476957,23.423387718800427,0.83502105680423,2.2682923554307735,4.025908080454371,1.5012259203331695,5.468397281358506,2.41636123319806,2.6011026282503593
2021-09-10,0.21025855003821903,2.2394995294509954,0.2925063034873574,1.5605675256508391,-0.8275366904865535,9.919315983482164,0.5702243982799899,1.8565145460028845,-2.9888142748918654,4.5525333198410465,1.6680117106560175,2.6785322882634546,2.1184451083080376,1.0407510288881099,2.351679807418293,2.389888679562233,2.1865711182997742,9.45544003230907,7.633391038219315,7.0655118808108455,4.018574622158667,3.331200807995401,4.734791473951901,3.4368177217066602,0.7757591470217307,2.149556184294127,6.428391265065443,5.957645138507701,3.3963607516074603,2.733558642107994,-1.3094164534850705,4.321218419811657,3.607755487143095,0.5105283386423594,3.5348067607862106,4.7981155846573245,5.385795925235584,5.255312018636914,0.23883579762883755,-3.9442096564989697,-7.421478661318929,6.387279623920875,3.2073627332346746,19.065486076264733,22.32817023978481,13.73728450636304,2.023480063976585,3.538468609303635,1.3767353685052512,-0.8224905075618096,6.559269096875937,12.492730415206552,11.159689842864907,10.308613501859838,1.8515841677787535,5.844974119149185,4.800639790080709,5.466854427469173,2.1226459299893605,6.464050954414688,5.126134688467971,7.5588338542290785,3.3615349516201434,0.9245793722724684,2.0328266905344208,22.83478498942901,0.8452048488483186,2.6881818224716056,3.904609546719797,1.5021775721107389,4.217835037167106,1.3041714495158914,1.6039118504129277
2021-09-13,2.8055595331591405,7.982287687865266,5.677263424477928,7.341359172170598,2.3742845694624037,13.04887606952343,2.595889779079897,3.8487186823955284,1.5157011588148066,8.349214508035288,4.55719010651373,7.106257119258601,5.709415601801169,1.133701200024575,2.160875356751518,0.9764902919262965,2.354377375145276,6.360299124372432,5.625990729850855,5.134775953717394,2.9120952430757825,2.3728052228206025,0.724005659324348,-0.02436733778517919,0.7326952602740704,0.9781474086266684,5.634425813267228,5.142532625215779,2.9164431409387532,-0.01919123518939614,-1.925413610616829,4.609568291077721,2.135703083843154,-0.6217013864933705,1.228327841069472,-1.2346027092517602,5.041762232034046,3.0871309882807623,-0.6502215774524203,-7.4037617257950785,-2.2383162303274844,5.080322052829558,1.6975257440502816,12.571963119953523,17.213887856509984,11.45092310562518,1.2094514957678797,3.8474281976237705,1.1507581609412867,-2.4825539314393836,4.834989759271082,9.211473287596846,8.966714170173532,8.205953124845735,3.295107556497314,4.641380197993698,3.7679092690246136,1.8470890492228023,1.7819871186277538,5.577107284469605,5.394352275008288,10.542986900363019,4.598475854375039,1.8770075025229858,2.660919058738621,13.292510802907486,0.26697613337410786,0.9281081814195318,2.242443246598924,1.0150480045216312,-0.269923654613649,0.9031238630683731,0.9017063450492202
2021-09-14,6.5031968181772015,8.457807956541615,4.014229460979692,7.037352730210387,3.1576979600280453,12.923012549171517,2.2147634219680583,1.2877132657305168,0.8565187280699718,8.390747626860104,4.211176812754374,7.002184265845528,5.210609607506171,1.039292551579308,2.143648020371444,-1.1884247635417182,2.0914900030115646,5.69104958317422,3.982340587621252,3.705676761832251,1.9295018338864338,1.5706065304845538,0.7193371801024568,0.19720796949502528,0.6326585891860077,-1.1271419197734787,4.289760971892861,3.9883133163389743,2.0882341867940113,0.37647495730203673,-1.7699185124664467,6.567897428010099,0.9886919970503527,0.9742021730420305,3.837537692181627,1.5192118137783268,18.787143207644704,4.667652761204636,-0.24792756937500826,-5.9017067906919465,1.3088290839700107,4.6543080100149155,3.4855539180734496,14.329871353588175,18.301823242968,16.080631101414554,1.3389082349623251,4.401866128177858,1.120622239584364,-2.174319845730878,5.742789555752694,9.235495920941617,8.149005880211064,7.537187474922234,2.265283550545462,4.082045250573401,3.309478171575961,2.551347916683568,1.9110346301106915,9.18253738116124,5.393476774162963,20.39049962829,2.385119190929828,1.2583503465404888,2.25462944342123,13.117704487027822,0.2535894863272219,4.639381052924449,13.847385041274833,4.875488338905228,17.25774359604631,8.0563675017261,8.003308088476047
2021-09-15,5.830463883467587,6.951408131641813,4.651902304930559,8.291776527139433,2.8774762259307067,12.877231755236068,1.78634525472647,2.505749447762824,1.4646813580935998,0.0518124225035308,4.042738915633606,6.362585178467043,5.0949640998520636,1.0525760741762724,2.807233938615724,-0.025795145120085294,3.0589538890067445,6.947794471694067,6.105273958086514,5.652507536813118,3.014514213042247,1.925193804806213,2.02296244896732,1.3455861204060966,0.14104025416720845,-0.014465920632034113,6.161796895519842,5.704471082888972,3.043702981873963,1.3786784333381092,-3.305164870377723,4.737252394405999,0.2732967806361728,0.6387171883534393,0.87734084555413,-0.02284620370070911,8.975447813519281,-0.25948508268368187,-1.0116676273868421,-6.163769885735775,4.424973767306483,4.386330703512272,2.625647538554631,12.994479210605988,17.713523780352602,18.331927944761162,1.0858934540392227,5.596761408008177,0.6602110304550592,-1.626049200971579,-2.7347146068469215,10.563337447681192,10.366752823979994,9.571589277132546,4.548049344536992,5.214409910650801,3.692576447037652,3.7554355502809074,1.9910776575957243,12.723005585763758,4.444878927678701,15.44166116217707,2.9980993676230128,2.8048808771336056,2.546149145988096,13.524155950387865,0.25530790757244404,3.6886863546540667,9.769121884834135,3.2987895362014044,12.232981127640244,5.504817142936517,5.50412527104335
2021-09-16,5.3637875530266115,16.461842455786865,16.285568543325212,18.376718405642976,11.933908530051909,28.711333585492667,6.14992269154564,9.08318843159779,13.4357281213602,10.630308236667744,10.808592457246192,16.633133212846744,13.537654772771631,1.1100722145887971,2.7242937551997954,-0.4500280883570156,2.781007453007355,6.560590630657259,4.922724325345996,4.509047177949583,2.561002264335258,1.3402188083504427,2.5035801431749007,0.7813263012830021,-0.13273644928680994,-0.5218045128874707,4.560235377230924,4.175776028162886,2.373847873944669,0.5707595256162676,-2.5117708234272556,4.445597982429518,0.38227976836387256,0.8669537565118617,1.8985605521889681,2.2670675444063306,7.278529489339405,0.45425010769966434,-0.7510382575142742,-5.258657671145272,2.89875437839936,4.125120765532785,3.2892956897778447,11.391048862621716,17.397383742542047,18.057254355035525,1.2718682913368724,4.872911585533927,0.6071793651298591,-1.5821659777203365,-2.9973669238711977,11.309014985724957,10.52253838065036,9.657636903727166,3.6729307840461587,5.454324233576102,3.6596979894430604,3.9720424365871736,2.420742316822384,13.115026953240317,3.6455412056449745,11.473691628169945,3.2835475072851636,2.2163472009081033,2.2522953221446897,16.456013771988637,0.5758219581467259,2.6513876659316367,7.902888212289355,2.7028765326670197,9.889467639632443,4.772626992456509,4.873521952945808
2021-09-17,3.664530663628824,26.331787604052778,22.698713310325815,23.981139846416127,16.105090260746053,38.21851101292788,9.175175981348012,13.614594402313017,22.886280815250217,17.535311770475616,15.838675230058058,24.255827174988838,19.832239014615823,-0.15821863091775867,3.1825045933498757,-0.3987693476041727,2.602150138972384,5.198202130508037,3.175082792049409,4.073287004556278,2.6931007848468482,2.181452537967232,4.821192461212576,3.8485631358993544,-0.013624216657014188,-0.4215469683501283,3.0596690213104125,3.9670674456643837,2.6334091524284986,3.781317406358795,-2.6262160361038696,5.297600883886275,1.9759293761239718,0.17183927288175482,2.274399326686506,4.125712943884707,4.138161984854378,2.43305655466429,-0.4678362627385084,-3.1638290612556546,0.0862666755190844,2.007381532435147,1.4263635647526058,8.303875856913436,13.81598904643738,13.20717979736611,1.366404164433959,2.3675398966834678,0.3376376948710842,-0.9882937174135407,-4.100458089132047,7.6204641825617045,6.001439256488254,6.693813528341593,3.0034303789986296,4.175340878932417,3.3706038643398415,5.506297190671063,1.691494442266034,8.125993583646164,4.104116299587503,7.254479531185154,3.253546647430852,1.6230060401641566,1.7302001358084524,13.259360667325552,0.6342718828801779,1.9675440921203489,7.215295564220952,2.3143628586418856,10.863238003571041,3.876797259484988,3.9143620575074323
2021-09-20,1.8588266056000293,30.06266038588646,22.194662488187916,24.127428483865486,15.650917453654046,33.98556489290499,9.180990978181029,14.828455323894474,22.849669882329778,16.56431837433516,16.774993691622797,26.550046887527486,21.013621139610947,-0.17483580028834922,3.142074101914602,0.0016160348985181372,2.003819103328013,-0.36987399530568155,-1.0409135884120815,0.1976349561070947,0.26328022076447155,1.2173885238039759,2.0701433693913316,2.2249512957150728,-0.571159491497184,-0.08778057580526877,-1.4922164479004323,-0.21762302038706594,0.030010240453208326,1.9618799550450774,-2.6609993103674867,9.394558253123478,5.663800795304155,2.6216923820258557,5.077909534205219,3.6871467657283006,19.537246058898234,4.625780192632192,0.038492171560442046,-1.8026776134973375,0.041074728372962,0.9078067951969615,0.567055464285275,2.981634343592873,10.086685015430987,10.905308571901799,1.322615809808731,0.4498420078732295,-0.48310258942554185,-3.210554835448079,-7.002105404642322,0.00868558019357124,-0.5999642470673621,0.6335231354936468,0.8884905192256412,0.5172775628848569,1.437034008058987,2.5443528776955873,1.2163615698021175,2.693903518484319,2.6464154244044096,17.370747254291302,-1.1502696035701092,0.20434149009087577,0.4729875497906235,5.049304456802702,0.052581398456084116,2.5673391382693183,6.651025500027487,2.129292178527322,9.807296847575515,4.1085169234878975,4.230350146492611
2021-09-21,1.0087290893980878,21.351359570596003,14.307954460978266,16.245079960239835,10.918796252540773,22.8419499645116,5.3141211728777975,10.466979827518315,11.260051476918335,5.958425507996267,11.710540638147592,18.467942385458343,14.676490212684584,-0.04505538914946783,2.0440400413921793,0.7310492745070007,1.8155744691171947,0.2305584644376495,-1.1294527414259505,-0.00476405857904183,0.3178586826309413,0.9622043437956336,3.4623403286505265,2.65954685805832,-1.0477518203549323,0.6872408467971667,-1.349955629996714,-0.20775953286488402,0.2037897791786918,2.5306532256161915,-1.3813454006379828,9.420086710477136,6.229680503684648,2.4286496380131126,4.632004096301557,4.9036696306018825,17.06625587223357,4.768520289939232,-0.34794969129684716,-3.978353149543352,-0.020725318942879767,3.0301703124182495,2.9940045165323284,6.375549616698748,14.013729674293188,13.932345754296193,1.8946455720483826,1.4491318632133527,-0.7202267175266925,-4.981381996677669,-8.723751332304005,2.407570811683172,1.4536084433868837,2.4025256588263346,1.3402124272273426,1.6814330816275174,2.0839874671889334,4.254442974725151,1.688615330733228,4.480826240028193,3.3810281447760815,16.665817649379846,-0.19225519878500563,0.43111719809907356,0.6100570567324581,7.898071770041838,0.3985248750717574,3.767806687721972,7.349515807715278,2.7337520815417307,11.58967203990079,4.665448120767479,4.732806648015469
2021-09-22,-0.01975330469281289,13.337349567598636,10.339789598809062,11.256037467389064,7.8883096618596795,20.007290666172878,3.163605820814958,8.030285214418143,4.6514733512357225,0.4343432053151872,7.903569463550852,12.688859123611167,9.89869548010175,0.10306511725730161,2.834604785848086,1.3656920605820773,2.082427668980678,0.40131076222934325,-0.6362650951253954,0.32030321421547114,0.5635563488866637,0.031513958534560516,1.821414264956502,0.928818933553373,-1.166831556853161,1.3212075683466935,-0.8595006420155187,0.11475417017840073,0.4480256448421187,0.7983816036415305,-1.0096862653682734,6.511364930614974,5.089808558404329,1.397371760390854,1.1177529474767312,0.13001292860252534,12.499199070104112,1.2267085098423536,-0.599643815145626,-5.457550331688253,3.3376573071273015,5.423136803864509,4.515513575166807,12.893596649926508,16.885537193985442,16.996792886892877,1.7468248634749344,2.6369462006507547,-0.351849686355429,-4.792469150716244,-8.114295395834887,5.794780535961877,5.773184220870803,6.246813481440995,3.2178877402486563,3.9066934160539404,2.7348291413324546,4.728561790529085,2.6268076738267183,7.918225754140622,3.6860221586642865,20.021490500710286,2.742120885437714,1.923754992515768,1.2010001953910745,7.859614759480792,0.31534102252746266,5.046414647661564,7.715396095388286,2.5925510856431373,11.668997003597184,5.436275649869145,5.50709356754966
