"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-09-21",1.07316568980155,1.0506230561749,1.12383731407041,0.975253308805348,1.18233104243124,1.12568613564311,1.06581331910936,1.11485889345777,1.17140392514544,1.11347374612782,0.958009401099022,0.897940719493514,0.94812724327261,-0.402720953095833,-1.01543161576281,-1.08761110185769,1.08544034736482,-0.696694441729741,-1.20587776453072,-1.1743344886206,-1.10552730551375,-0.775301927813541,1.16576607049774,-1.00676343375894,-1.1290357831484,-1.08877818909779,-1.21039335766609,-1.18052531653302,-1.11426550965144,-0.981249140049297,-1.13913938559822,1.16743325843928,0.685548453599109,0.785770907288131,1.15815603370266,1.16096294374481,0.880689907744327,0.966156086326148,-1.13115306270712,-0.92331217493113,0.659289489689483,-1.01853854307395,-1.09682848959653,-0.705333177897005,-0.223161327013205,-0.599280409404898,-1.14118849127193,0.0925599221510276,-1.07586182975601,-1.02481763767177,-0.953363428457079,-0.642121109337567,-1.08441066301305,-1.02333344697654,-0.155787863100294,-0.953873931623268,-0.912645722986269,-1.02959242468223,-0.523228604470564,0.0121316148386503,0.635956844215134,0.842654963125002,-0.921184852425536,-0.835176755793303,0.961966378267158,-0.280255943629293,-1.12013948051482,0.774275830186149,1.15220174659487,0.993694058949418,1.03919148771657,0.923848085709788,0.927139453545926
"2021-09-22",0.782819846926488,1.00876275042665,1.12717364686985,0.933026151250245,1.15809592859481,1.14210238206488,1.03688174405164,1.04312849691855,1.15242433284624,1.01918932842414,0.904935023550212,0.84605908237888,0.894319572591701,-0.398137673762949,-1.0089023284687,-1.01138669588013,1.07286325818089,-1.12594257995323,-1.13488569325614,-1.19489777705355,-1.20473053961683,-0.988245993637886,1.18240371350645,-0.943572660239044,-1.19965308001279,-1.01675551227904,-1.13150177352684,-1.19492808766238,-1.2089023256675,-0.927069968323666,-1.13554797963894,1.14538512190746,1.05727674765778,1.03009746471936,1.15079918757276,1.06926387496586,0.831077688419979,0.870749437366226,-1.12118327673469,-0.935269749631397,0.773634159154133,-1.13693227406927,-1.07746293534181,-0.741982490422182,-0.445673510874938,-0.494799419686158,-1.14189008753156,-0.0482553439413359,-1.16566374384637,-0.988104050733192,-0.758795083584896,-0.761811795774831,-1.10939058799381,-1.04718959234461,-0.00629809191962859,-0.974284538442607,-1.00699404421967,-1.04157023074446,-0.440958796669377,-0.0660252729230096,0.49450872798964,0.818432742594813,-0.940674920425466,-0.828620656474779,0.820365446834799,-0.627516689070889,-1.14074130989681,0.962190027504247,1.09811753291159,1.03122624267114,1.03672439258685,0.945208302951602,0.945719205643483
"2021-09-23",-0.0793017952200439,0.986492330500378,1.12158720422708,0.908876840789376,1.1304235462315,1.16104187527704,1.00770972346034,1.02391996219142,1.14223154151047,1.07120345424726,0.868573904957275,0.813758602699927,0.858017330772042,-0.43534614467168,-1.12021527412875,-0.61580289499772,1.11170724956064,-1.16079941709173,-1.09605913882783,-1.15232930621696,-1.13318724334944,-1.01035648784773,1.19462907975429,-0.679615093720431,-1.16451584877284,-0.596531235238195,-1.09778371323819,-1.14929141231357,-1.12187848818377,-0.649122834507433,-1.06391053194357,1.12622124809597,1.15098955553206,0.555974963030351,1.12200698887926,0.876911475912383,0.933769631021651,0.314396100558823,-1.12343898644975,-0.948605251576281,0.729807875115832,-1.16721156116355,-1.04029455925941,-0.722015604686069,-0.536809599558375,-0.438444759011684,-1.15294322745751,-0.251551510428667,-1.16374578740659,-0.956965845077981,-0.628191221853668,-0.836310891684435,-1.09832477926276,-1.02320654238881,0.170497173007651,-0.92202078399365,-1.05931859509656,-0.930953431471984,-0.476020983391263,-0.42039590961046,0.258167285653985,0.897480361316042,-0.81348247388727,-0.613684902474476,0.493840370147202,-0.774623001474859,-1.16045466961537,1.1639185892019,1.0966695392096,1.08825240983895,1.05740518771117,0.984928541254999,0.985611463279939
"2021-09-24",-0.711131750923711,0.996691785749537,1.09618312069547,0.931890423295421,1.11732725870035,1.11674459506,1.01547766115568,1.04875896434335,1.11853664581285,0.935945007874637,0.886136961835216,0.83468986490409,0.876053540591028,-0.484267936488074,-1.0308726038604,0.454499942886379,1.13365148689448,-0.920734005619749,-1.04404936342778,-0.879084823724605,-0.689763259005243,-0.809695654127802,1.16497335693004,-0.149594087236955,-1.13419519899126,0.450784937798352,-1.05449185988782,-0.89754565594057,-0.717657634755719,-0.169016906591938,-0.973825963423856,1.12201690716338,1.18032354555913,-0.530114501844587,0.865222774692884,0.685308950822231,1.03140777740577,-0.0464225577791582,-1.12917769395828,-0.967803590158131,0.143640309216307,-1.17805040720938,-0.966927773113226,-0.796415666812144,-0.608701823561407,-0.309704653134239,-1.13344339083638,-0.461095264212933,-1.16390109207542,-0.941145465678096,-0.597447607864908,-0.92200724802617,-1.11014420544039,-1.02912774790692,0.474265998492027,-0.943664436171927,-1.07101730455119,-0.887262752187199,-0.716468847751837,-0.744821105334048,-0.0629653782772211,1.02037939147909,-0.349670090281793,-0.52132204674556,0.236484559551101,-0.636348455122622,-1.14766521025282,1.19102660227171,1.12814911291099,1.11542289272635,1.05967146417901,1.03618282755528,1.03638503959385
"2021-09-27",-1.11997566004763,1.02689524935271,1.05311748044316,0.985394510120441,1.12762168910936,1.02153559780739,1.05053067894586,1.08072851203498,1.05642055602237,0.702579081699135,0.942666159276407,0.89382104117877,0.933564741614772,-0.532423198168703,-1.01761466755544,1.199488548263,1.18003121553865,0.29513583743907,0.451802354105512,0.921995674603332,1.10651493162886,-0.256241168840604,1.13826964334243,0.507884454772312,-1.06150775406544,1.19714477281231,0.40913277767605,0.894389103738654,1.08722482784612,0.473104615640862,-0.377420165502746,1.09107365073014,1.17301659832064,-1.23659743039466,0.277924688267734,-0.269209568534992,0.383577213602452,-0.869841436894798,-1.14636242602847,-0.989206324479439,-0.289333684318848,-1.17756680641629,-0.888569387256414,-0.860208567443787,-0.778987150870782,-0.53197567700996,-1.1456223003587,-0.709619700822123,-1.16507523161767,-0.93850810913717,-0.60227001284615,-1.07596379344223,-1.14098105530751,-1.07052915031358,0.721267426482088,-1.00952873266003,-1.11972598315117,-1.01091481657316,-1.02948918763006,-0.990657386236538,-0.498903356517765,0.239454756925599,0.446877727591511,-0.153722444613245,0.268383768275733,-0.679074972102292,-1.15398824214044,1.10809043293774,1.13773790426278,1.13250008380628,1.08649226368688,1.09050283052654,1.09104496888204
"2021-09-28",-1.18192892450995,1.03851123612181,1.1309685802064,0.981278954077475,1.12895778666953,1.12137551761016,1.05588411642028,1.01436446362963,1.17177967748459,1.13176343229367,0.928353161815566,0.887184336755957,0.918163688933976,-0.5661582649712,-0.107794260939612,1.14459506019104,1.17281612862436,0.651448234793156,1.20536771821795,1.221310338799,1.20033315402418,0.100280143962377,1.00629905502296,0.330243058110232,-0.972426449514289,1.14382496892057,1.19692081083802,1.22553556811164,1.20882873440255,0.271538438854652,0.11817001105915,1.11906108820202,1.13948826561217,-1.05757873888166,-0.718878637594745,-1.11948288382266,-1.17728723225118,-1.22635136719547,-1.14897094444228,-1.01423934278654,-0.747280093577866,-1.17768701146006,-0.943278866496142,-0.999148274460981,-0.950559005962846,-0.932096875492383,-1.14846106671371,-0.999825959376152,-1.16209200732076,-0.972465805758552,-0.638774862819926,-1.18818712768862,-1.16664489141472,-1.13311219186936,0.961053805212906,-1.11654382722519,-1.16214766564381,-1.15174909983283,-1.17173821195731,-1.1644625782643,-0.788411402071647,-1.19820462935445,0.961964883471586,0.398486043778285,0.603814262465458,-0.93687606948206,-1.16071421360956,0.999482493197302,1.15963109696045,1.14204667840772,1.11927552358934,1.13375416611102,1.13389374609077
"2021-09-29",-0.997497621869305,0.882297410473771,1.04619769955044,0.81127783824895,0.975421823242031,1.17057191372649,0.852831488762232,0.752413979908013,0.96663985357257,0.996451124628591,0.754439581029873,0.726765481279921,0.74408273394459,-0.663588332087781,0.117112709327204,1.0067125771994,1.15111245908549,0.642914751799583,1.17409476101809,1.12374587476239,1.0912247552446,0.48182034766506,-0.0268099550158555,0.191770448575516,-0.780255601503221,1.00715950699811,1.18519573962809,1.13777634627831,1.1079784609695,0.132640728854812,0.27732648964468,1.10354612837967,1.09631143318773,-0.833437184810279,-1.181404774009,-1.21238587421618,-1.03171180764666,-1.12566817985367,-1.14732196792394,-1.05391184142231,-1.0804144555587,-1.16965226464134,-1.03105857982344,-1.09721006847132,-1.0918819613673,-1.13895996992697,-1.15612338421059,-1.13474250633086,-1.15000627393442,-1.04405172224878,-0.735526078273075,-1.18364279229254,-1.14539481713234,-1.12612974476223,1.0701158040116,-1.10914139283797,-1.17129578243954,-1.18974031032355,-1.17544885924526,-1.19727956770068,-0.963842930182166,-0.793574206281724,1.14917637644263,0.912236483906087,0.619823149631893,-1.03667782165308,-1.1643487495632,0.951906312335116,1.14272211827597,1.1288782685227,1.08157966940835,1.05408063987049,1.0679346529808
"2021-09-30",-0.925732923709621,0.832695439977849,0.99617153696135,0.787363129612052,0.927250796187723,1.12461340725103,0.804704076789246,0.714817170085546,0.854536853863713,0.835024575190296,0.715834625559191,0.697509025445024,0.705824937341953,0.929748198968504,-0.215490144495182,0.971679964450647,1.11272600129464,0.680010478787971,1.10148935803763,1.07471180543815,1.04106346112904,0.774355453955207,-0.394033881787203,0.19694135474807,-0.386680981359495,0.977279049466053,1.12639772946902,1.10058137232952,1.07192843839384,0.0958023368048998,0.737705108274761,1.12999924688713,1.06082107176572,-0.677395875668684,-1.2040209508068,-1.06637730988641,-0.766347197403233,-0.971625526918712,-1.14664835687627,-1.09344503565535,-1.20663168810807,-1.16103001231511,-0.975876408564269,-1.12818203884034,-1.14112858874548,-1.17621355008285,-1.15285586339903,-1.18325812510361,-1.13820204950966,-1.07095978577151,-0.905660241918457,-1.17956593051775,-1.16019463065783,-1.15801335158429,1.16870103118864,-1.14584228666774,-1.16952175559505,-1.15756366843125,-1.15754290595474,-1.12986156734553,-1.06704033844108,-0.664262712356086,1.19778968769622,1.10926466111418,0.494312000661185,-1.02615198949148,-1.15297907076115,1.00500910489113,1.03729947403286,1.05156213282738,0.662790088769866,0.274077036171157,0.361317111510863
"2021-10-01",-0.874742440768384,0.827236502971273,1.00502429465427,0.809553964085016,0.943482951426675,1.11897832748192,0.816496342905308,0.721881917636399,0.795857844479822,0.749319255219138,0.722469369779341,0.706803339220523,0.712396438048038,0.662685909551113,-0.936677668402057,0.982869345242508,1.06699433284497,-0.289891009050596,1.10313440225283,1.0888373628878,1.07247873355569,0.891462040092807,-1.24716728305028,0.069572027223161,0.148420185026792,0.990560193971177,1.11069250842138,1.09132236592567,1.09734026950524,-0.0671174853642063,0.672029053358672,1.05630838878211,1.00651211366382,-0.575705635482169,-1.05814692424803,-0.876590925043114,-0.612901251289988,-0.832469959777611,-1.14187120371021,-0.933964931081585,-1.16887803643001,-1.15534661584488,-0.924610461769905,-1.14350482852627,-1.16573024316857,-1.16584942044878,-1.15618985625283,-1.17094718080515,-1.13413551250541,-0.609686427686767,-0.755770365145353,-1.16290884587739,-1.16816032731484,-1.17293992499988,1.20117485028632,-1.16534505946948,-1.16182032004334,-1.10829675456201,-1.12557719549523,-1.06316629046497,-1.17120913927818,-0.648149392184291,1.10487193292072,1.18613570411333,0.41234954348881,-1.08007218441824,-1.1318354305373,1.07622654289018,0.512227563055109,0.378532847628667,-0.793705245530242,-0.904961557141223,-0.801059637584471
"2021-10-04",-0.837903591651668,0.839271639773904,1.03644669485469,0.866869659904508,0.991644327154388,1.04690595962942,0.861398392517064,0.770227753234055,0.77126216185795,0.708058293210871,0.75055993104174,0.734457596920815,0.740417784612215,0.660408855814938,-1.17682705214238,1.03967061385368,1.02278137893602,-1.24821597291367,0.433287751577885,0.219776074343063,0.615847442145779,0.848264463091746,-0.992790421041833,-0.760515382558327,-0.14110257928382,1.04405794738324,0.330303675666633,0.100971843470914,0.529925187037425,-0.857671449300242,0.646653689969438,1.01333108731573,0.909510160640796,-0.534850285914978,-0.934122014647822,-0.704035072674989,-0.563999754538633,-0.736876722356557,-1.13994823934286,-0.299055811326893,-1.13436277069816,-1.15093037981903,-0.989234931733611,-1.16681547594478,-1.18405870946146,-1.18199807680337,-1.13296890792425,-1.12889839036942,-1.13477152406339,0.261906282728972,0.632217571228682,-1.09592358010122,-1.16830023010653,-1.1698124404141,1.17495563621743,-1.18236182890462,-1.13285114987675,-1.01101020419734,-1.07479316832811,-0.97884578672987,-1.20266250451944,-0.656641375192592,1.01855846311449,1.18503358209034,0.027196084270664,-1.16706249585983,-1.08629520768146,1.06689321734856,-0.272819069920497,-0.442796567785392,-1.231027943278,-1.13147615535334,-1.10888143167041
"2021-10-05",-0.851581533498351,0.869133171168751,1.06871408629759,0.934995767521495,1.05287646887917,0.929283278571338,0.918383204204069,0.893391597483356,0.755791137460685,0.692416064021664,0.794370957852641,0.7792855916429,0.78441539020657,0.704213347883371,-1.19709246018058,1.08792584298428,0.978139770659124,-1.18569858352438,0.363176124318533,-0.0802787518830896,0.554334896688305,0.695008828856577,-0.778622577191263,-1.14336599997491,-0.418501616745662,1.08972400386584,0.256562750969941,-0.195223522909188,0.449889303704528,-1.16370247397677,0.0702915473382716,0.983134075143013,0.843053382818066,-0.517396401336539,-0.86277524659824,-0.598631336133613,-0.536346566058084,-0.682177818313202,-1.12049941469408,0.785970898019533,-1.07482204561043,-1.14587205502355,-1.03930821834293,-1.16988662147289,-1.17259577791394,-1.16402445811142,-1.08930845479062,-1.06249610958022,-1.11025381244164,1.12792234896728,1.22654013992075,-1.01859384611368,-1.12518045366504,-1.11799325049438,1.14706061648191,-1.13675677427299,-1.09737386658695,-0.914169814195836,-1.01823407272178,-0.949533980935984,-1.16713201546959,-0.688386393945739,0.974950568683311,1.17151875732662,-0.285847307819419,-1.16943670899495,-1.03718806607672,0.904775660270707,-0.833987208794441,-0.9201318763195,-1.12493998298944,-1.17156065055253,-1.16700871332993
"2021-10-06",-0.933742433744783,0.952350510305732,0.883700873468702,0.986814292785811,1.00630936788043,0.124037085739255,0.962403289257001,0.585754361534236,0.827341196913988,0.802233559372551,0.919153297135204,0.903326087011407,0.91227739628494,0.766768311900476,-1.15312691715233,1.10718013156603,0.986008305035367,-1.16311734671517,0.272316420272549,-0.151466575776628,0.479221211451589,0.277675669456246,-0.654750668381374,-1.20358694759805,-0.995851578971283,1.10739084143885,0.172153248485574,-0.253489697593565,0.376626526008355,-1.19538564346992,-0.100877558979648,1.05344337819761,0.86170946028906,-0.540838347370773,-0.830566794212628,-0.531932675785856,-0.543266550293002,-0.6977722900495,-1.10343094733071,1.22278504477864,-0.771443474133478,-1.14691649722931,-1.06180179632343,-1.17469732487284,-1.16768297416264,-1.14529516846283,-1.05751575558948,-1.03035790358976,-1.06098512046623,1.20604085278195,1.16847811898262,-0.978268715459595,-1.0952824947742,-1.07993769953846,1.13547697178511,-1.10325416233965,-1.07650714477249,-0.840115448027647,-1.00318412018643,-0.999595126766781,-1.13702858645242,-0.743783631525773,0.959940013311762,1.15172327364872,-0.421564264724753,-1.19330360394672,-1.00785826740509,0.635094079009415,-1.03399025642367,-1.18116607572321,-0.975233424075672,-1.18815704820894,-1.1943237816121
"2021-10-07",-0.978474490143234,0.360230603658509,-0.526152815092554,-0.104357148491123,-0.0552436374147237,-1.05663757087422,-0.319560800744534,0.701285689618294,0.959863315923139,0.86417342128556,0.482822415577927,0.404645002374402,0.496308679309068,0.77783759748444,-0.642018479595489,1.10319389711197,0.999920344067121,-1.17816431822494,0.288227459548462,-0.0842342806816485,0.475504416398569,0.0159589534280431,-0.609448629127758,-1.13874328287064,-1.08201648213543,1.10102806924609,0.298589333774229,-0.0742218111205784,0.481066510868227,-1.13130023815397,0.195985332100059,1.05143817481982,0.924740871678232,-0.574149385347007,-0.824169116035468,-0.497227868452142,-0.567535905164199,-0.752084501050249,-1.10175055939117,1.11376492232038,-0.0870236191718354,-1.14743298037501,-1.01694138892543,-1.17012356725522,-1.16071918266749,-1.1387515216167,-1.04475152517212,-1.06415037071987,-1.04982362867184,0.985222018849698,1.17344722910593,-1.00849832734793,-1.10495092737154,-1.09115247424556,1.13752775389923,-1.10942547985801,-1.08497599638318,-0.831366430267975,-1.03915305666108,-1.07016144210124,-1.13442061943032,-0.773093951820387,0.95920954170053,1.1445060414281,0.0209672479609432,-1.17025594519995,-1.0052481676185,0.960930511571779,-1.19069638909708,-1.19301739728919,-0.892737139519553,-1.14638397019783,-1.15407778453053
"2021-10-08",-0.963215217562629,-0.0208473728450622,-0.755062690057566,-0.269359192634306,-0.341184455723149,-1.10372030719416,-0.638350164378635,0.715709510126501,1.06999391181195,0.846446178767375,0.0902330771161902,-0.0203957701864102,0.108268380460073,0.817446147874742,0.26127251651097,1.01240074888468,0.994024967902136,-1.12947421593187,0.75887928396947,0.49268275482494,0.811070235104019,0.0653085655320712,-0.55862674101764,-1.11788404561718,-1.02694463066063,1.00554543396829,0.808028171025158,0.553599344043559,0.855335179784314,-1.11292960707541,-0.134721321696459,1.08095139876375,0.958308876775037,-0.59130490759365,-0.810464601213412,-0.477822432042251,-0.567283558081896,-0.783205314121291,-1.11037592060752,0.937823996718953,0.696365368371804,-1.14894480070368,-1.0099518099336,-1.16320889157328,-1.15798592531113,-1.13708068192052,-1.05934610601728,-1.04775737940877,-1.07680002182765,0.781498194906093,1.15623594012848,-1.06967641346577,-1.1002931366801,-1.10477810546109,1.13805605054716,-1.0955528663359,-1.10938523718089,-0.869568728309151,-1.08685776781661,-0.997762578755142,-1.12274055270676,-0.745840943897452,0.945726221272234,1.17108366523691,0.469027505556829,-1.13525540847212,-1.03100776811586,1.20527275079494,-1.06514933925374,-1.05900925488775,-0.936301487913951,-1.07704950887032,-1.08071295092964
