Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2021-09-08,283.9333589812744,334.43410024434013,305.52297724640385,284.65030076232165,214.0630138863682,439.94286277686103,116.74306054111909,178.39836090320512,319.26717682561434,286.3427838737607,175.12064426570865,269.00426617302895,218.67672572420818,900.789521197246,373.42264798230417,179.74466625022802,96.6932650860813,760.1101057545031,904.0998906541699,831.2836629206581,466.7184086953147,377.76838078915006,347.8634106697824,528.4813728275261,117.67214486785613,179.82534538258545,904.5050381569002,831.6561519924068,466.92759729421175,528.7180513570863,214.64605015239528,285.0553959672343,178.6560806607769,217.94333078935853,266.42024848770757,341.96412033158197,566.5147761269443,283.07330529669287,116.04114936632078,317.35908442572253,605.4650463945759,299.18358413807186,209.87087820652434,430.5234978277839,739.1251190906279,586.188254657311,96.51698924640284,282.22092563151915,115.75336718874144,316.5629338960789,283.90401104343425,747.9287799631514,889.6694481302784,818.0151484155804,133.64105064399996,459.2626085118018,371.75779977175944,520.0384480635121,216.62280138617052,592.6850121921099,284.8891974341375,567.3336565608,314.1986218801188,107.82078241580449,105.88621788265542,910.5413785900254,97.54303045509565,177.54674184523873,373.16099042475514,123.8782375563442,522.0079719651111,216.71324530784904,217.44534206447912
2021-09-09,284.06904286527185,335.01172769809557,304.6596638242688,284.562673162004,213.72746928974516,438.5939274329545,116.63820133034284,178.39484256200112,316.3933685334157,284.4060592020892,175.14286898128648,269.8101424921539,218.68358073485973,896.8448517460633,371.6900919714168,177.98146751644697,94.89174898922792,751.4488097946194,892.9589400668158,820.9549083591269,461.16066897465464,372.5804526986361,344.57027650639407,520.5693129127445,116.4565803815197,178.12666263917603,893.6877425830464,821.6249546853882,461.5369846690295,520.994827235678,213.3948971904814,283.13456179125984,177.4935232226636,216.282941396213,267.05729500249754,341.8450343940541,576.4291823867143,282.8565782288112,115.82049484694747,314.1829586807153,601.7818750373754,297.650683049345,209.12913930089303,428.416675548685,736.206482666591,581.5615110150335,95.84180347626551,281.22516677344595,115.27593983414435,312.6827631601659,281.0750240383596,744.2990941758665,884.5341483383474,813.2088947869388,133.23465300986823,456.8051229158988,369.07711807092676,515.6634569491982,213.74978292327324,587.4485233776525,283.28311691850774,575.5713183518458,313.69919940670934,107.36733717623729,105.31640526811012,908.4566171640121,96.77831359895748,176.8117094756239,370.1540845953269,123.17877438484261,517.171617367079,213.5436454806691,214.3788930992887
2021-09-10,281.541755610118,332.1204858221115,297.6474961379189,280.1914466345054,211.22753058697094,439.64068157511156,115.20977438101689,177.5034860643487,310.86881915770437,285.707476445784,173.99199195145337,267.8614762566584,217.30155306063727,889.8392538539244,370.1483201925817,176.97011193078933,95.41342735582131,743.7245526434722,883.2466138445932,812.0944612637204,456.1414290399507,369.1687991920046,341.72519998112625,514.5232042509496,115.00423963227514,177.21044442605745,884.4516136177471,813.2023280060235,456.7636429105019,515.2264633305483,211.70941034996946,277.4307957403446,175.75224512320847,213.58947776487327,267.0052017841357,341.6618758704208,569.4141918677332,283.0046977469881,115.54116298166804,311.82421453931147,598.8414615714752,291.55272281748535,207.1926311632497,430.494511482329,730.8518224359964,577.6826984037932,95.23652207225388,278.2135455508526,114.40326341079162,308.70249539037434,283.70074066874906,740.6872622605747,879.7203150399475,808.8513596426715,132.96842315644,454.3150295429602,367.6993602099193,512.4931675451871,211.97736017352628,584.9559319557416,283.13387507715703,567.2411539387397,311.358466269083,107.0354197122002,105.64717361464136,907.4852223347898,96.41479728738216,176.67181878787994,368.5953904532802,122.73782029165879,513.7421869354891,211.49583160224194,212.49609425310268
2021-09-13,281.85944901176276,327.49772329846286,293.4227426790377,277.3236493727513,207.2257215340532,429.99113247539844,113.60410716916229,173.93128009690133,304.3442841927477,281.0107708435272,171.5428159970019,264.09375508777265,214.23058683960508,892.0262719445067,371.05912586395164,176.80350848737058,96.60562170932738,746.2996740201588,887.5339824146804,815.9452411361264,458.28791696395547,370.8471959978825,339.91600898911315,514.1043844276289,115.46730168796812,176.8018513706702,887.5255473312641,815.9374844646279,458.28356906609247,514.0992083250331,211.52541971413245,280.05544025384415,175.6442956954537,215.58170810036057,269.9716843659618,341.87461735768926,580.7582255609348,288.27285436328174,116.8502185256946,313.2637470773576,596.2182966990774,294.01968405068607,207.90248035946536,430.46804542496835,735.4460852880213,582.5290573631248,95.49721354329462,280.8175803472981,115.04923878730091,308.3425392830019,284.5249955922914,743.4484998569344,884.1932589743577,812.874063964998,135.68488817104173,456.5586320090375,369.45209195167854,512.2329280406209,213.17801959523945,588.4028731842805,285.96563307655424,575.2570008926057,315.1215253663281,108.86299036124655,107.31908429819498,906.0274965213113,96.4396889056884,176.85189059787734,370.97755797410423,123.64495565758774,514.3499407444574,213.3368816300957,214.05830036881798
2021-09-14,278.58579243963527,329.1822066918959,292.22576077339534,278.0516365276021,208.30230875383916,431.9169837887191,113.52523444180147,171.49228551356634,303.44346906489875,282.3492426075149,171.80882745970655,265.01780474782635,214.48938734073602,887.3007343038894,368.8163434347067,173.9684235428386,96.52851274357047,744.8289699480758,884.3576862678475,813.1143305623865,456.49051159384794,369.38938492459357,339.14064817146004,512.9627651750362,115.10733927458352,173.90714069907034,884.0502658835759,812.8316940078798,456.33177924094036,512.7834981872293,213.22992522633365,278.5210918298024,171.79130678224652,213.44579599590327,268.18245132149025,338.3407735377842,587.012844585324,286.19233259035786,115.98792543314454,310.2016945836607,598.2711880058737,291.5856822243601,207.97445279579375,430.5101249843025,732.218196288282,583.4993859884291,94.86108871327986,280.68712312963464,114.61937562418517,306.47430763869966,284.99720067862233,741.2845236103084,880.1910209752577,809.2828198492965,134.3947201115639,454.337968177161,367.65051328350216,510.6086252278477,212.50896353883462,590.3974797086826,285.4665085773995,585.4094881646788,311.7548954575077,107.9016533155689,106.7853714721061,903.7023028371909,95.94640746191496,168.14061772637243,357.1126064138033,119.08451074556743,495.9022295484849,205.80363310862546,206.41669008046927
2021-09-15,283.0285449055949,328.70859553046756,293.4080952536632,280.5672322619231,208.32252072231148,433.9427755689827,113.33365749185556,172.95425726610438,303.91532352471893,274.0281741497621,172.23725986366327,265.3374270285642,215.12503712085106,894.7074336914487,370.0727709441968,175.48580185898726,98.32104336441122,749.1521811142434,889.6547358075385,817.9875071116244,459.185497993989,370.9548110780063,341.57704365454833,515.4944407350627,114.97896249241482,175.47447263449922,889.5982128701052,817.9355435655485,459.1563092251573,515.4613484221306,214.5051618186199,284.1217563946565,175.18670993323101,214.58128403234969,270.8226713614771,343.62285230721636,590.8245399794495,290.4994753170587,116.13167037396887,311.54377476854825,605.215040881131,293.6736668550815,208.57434940968756,433.8255281136128,738.3864518055849,591.3080867036763,95.28077524713265,283.2622473810543,114.45979171612697,307.0060540837841,276.81470117911255,745.5366381382563,885.393256941645,814.068425371305,137.61195431757238,456.9856022963804,369.18742843577485,513.0845913051878,213.2289235631074,596.9170090626737,285.7951113066963,584.3583266307917,313.32190795659574,110.03511546075703,107.69384871778144,907.9358660222683,96.11136079359943,171.77132035921312,363.11088299797836,120.88121076897437,504.6070457278285,209.03517614319628,209.7158759496598
2021-09-16,281.8562136676765,311.5981551028069,281.2944180289404,268.84328281506015,200.50609391135436,416.128662752398,108.51008097056373,165.4168115684022,290.3442706579367,261.2897051910666,165.41140876345693,254.686874111372,206.6023446168768,893.2299546408799,369.2356976998783,174.95002808835702,98.61899407287154,750.0594044865302,889.4173025301227,817.7109235251754,459.21899651496165,370.6197726467277,342.516408870497,515.0386810229357,114.79274011139618,175.02180451288746,889.7797914782378,818.0441946749621,459.4061509053522,515.2492477986025,214.9517732648335,282.77440323827363,174.11772023163613,214.75304136067564,269.42144677202975,342.7529214692655,584.7214705106605,287.7657511130035,115.41104191962364,309.03865645044215,607.5412480630068,293.45486580673287,209.1507067516284,433.44894747526894,739.2226113746455,592.3827480863707,95.41480010465922,282.3470896351692,114.05282429697951,305.36216475701724,274.9173803516056,745.3109801314625,883.8174884748184,812.5623337993978,136.90707104700851,456.32567454572074,368.30029346563504,511.8479648876316,213.19925280036512,597.3249754881659,284.57446001505815,580.52630837183,312.8964451684961,109.42365218874033,107.40770833996469,910.1639813451989,96.11084643784937,171.84861233406838,364.0571032427888,121.23712590873923,505.9305396845863,209.94737422824662,210.7464731642417
2021-09-17,277.9354754398868,301.20822094086907,269.42128180686166,257.6188662570995,191.65490424608987,399.7814889870721,104.52482096689417,159.16540437698387,280.43372650896856,250.22469799514937,160.16132476994193,246.4641740457143,200.06775488186855,882.9582064238865,367.23750883438447,173.17876812690105,98.03784925067606,742.4617710140233,879.6249050009194,810.086686139975,455.3868857874188,368.23856088976714,342.3988087594905,513.7314539539444,113.7136211648992,173.201545747647,879.7403187716584,810.1929056988669,455.4465774198371,513.798699683485,210.3862105429398,276.30240521962935,170.8040694031729,213.40816255817293,268.4456018940166,343.0942882768184,578.6618258081144,286.24693612111696,114.16783321098069,306.48383638547443,599.653723558856,290.11261358475235,206.33363094208335,429.69612414308654,733.8439840980939,586.532810437009,95.12025965392542,279.23246620683216,113.3623592533711,304.30830104163226,271.8604678547571,740.0395089619695,876.7985485364804,807.4661596161897,136.27656840029823,453.90464569333324,367.04940956339453,512.0737198991727,211.88850738878864,591.6139966507288,284.5758763761937,575.5455082617837,312.1064387041316,108.69699365466006,106.78979650725796,905.7606588639244,95.8523919354792,170.8124546871765,363.20471786351345,120.78563561547921,506.7167790862727,208.92320579227282,209.66563977354724
2021-09-20,275.5801687557281,299.817344496926,263.68534239462457,253.31156687746264,187.44908864986158,388.27444487272,102.59900780111585,157.51154101399615,274.8303227934515,243.6156743014461,158.6050111911897,245.00995067106626,198.1463825224984,868.254852890132,363.03791857386665,172.3383803029921,97.19617784491417,731.7698984093681,869.1209306782558,800.6623503954554,449.876734427673,364.9626041519773,337.74986395482745,508.99504992498805,112.35115827079406,172.42777691369588,869.5722335377442,801.0776083719495,450.1100044079843,509.258121265658,205.7610054138831,268.04443710820465,166.67619554258647,209.83831433184133,266.48208802438853,336.13286055849045,585.2627417340705,281.1542185866647,111.74150660773643,299.4826702892786,588.5589008575646,284.97219808761554,202.53295063923036,419.2783754220321,721.3133393986316,577.6946670140358,93.83738785230065,276.98915335345487,112.26310136872242,300.89054751122933,267.18209808042354,731.391338833869,868.6799813369112,800.2264622160689,134.19151131182906,449.62273708555267,364.7429586677223,508.67564834300754,211.24364514406506,585.9060720674531,283.1335833548925,587.4292405386775,307.0702830313045,107.17565576332709,105.48701153468204,897.2307248400723,95.10742226365329,169.7726571996213,359.5289671757538,119.55070812664846,501.4127043731276,207.3914830765121,208.22965656737458
2021-09-21,277.05728043208626,310.7286270016696,272.5520308905842,261.82092956124455,194.72120313710766,402.07806346322275,105.2058754701886,163.3730165103723,280.17995096448794,247.56157876446468,163.96945203763366,253.07206615946353,204.84351405977634,867.3050651547744,363.65597216563907,173.10894706338362,97.34442919299218,732.0694293285311,868.3894625070509,800.0847811484227,449.7821474208847,364.7378078632356,339.657654788537,509.7204580247542,111.56774846342134,173.15275549109344,868.6099653956217,800.2877766227086,449.89621632433693,509.8493516571963,207.02134479028643,268.64592281100727,167.61031583420598,210.0313570758541,266.9080044486203,338.2163254865856,586.1337563347977,281.45148093076386,110.86794633436325,295.4183555909496,589.6207009048803,283.82981503914425,202.6459948731161,418.5444638110356,718.2862581186755,575.6676298316413,93.45201885666256,276.61687765827105,111.24022336059309,296.4213844380839,262.24375560476494,729.8924169812856,865.8064013222381,797.6774914310174,134.11979428663983,448.4185730218881,363.6160247398423,508.1255619080873,210.77139138313396,585.1191493459094,282.838973075927,586.5341945576514,306.15224665386313,106.8488815811978,105.12994080703707,896.3218989330832,94.94813955363918,170.07218965016864,358.35049639931594,119.56625097021609,500.7903328429117,206.93455798274815,207.72720006585172
2021-09-22,280.5867393886772,317.502646770292,281.3602226082222,269.3109486165953,200.87168484497624,418.8127166580459,107.8763950947124,168.84971966839436,285.8485266487643,252.3656598464426,168.09643053644913,259.6111286693576,209.98130940271074,875.6169055858677,364.22539277274564,175.5143128222304,98.87757141549199,738.7387038862082,876.3562357982504,807.4796845787532,454.07645829955084,367.0284836000592,341.37859794207475,512.6711566523841,112.20683247238051,175.5587973144658,876.5794713451405,807.6852336227903,454.1919890035954,512.801593982296,209.7696807722042,274.05562115336943,171.79019632440816,213.14262152574196,271.182234845492,343.0699992784287,600.5008009298958,285.9733036971889,111.63964473067297,295.95755033168825,593.822315837404,286.27687540316674,204.24448093166913,425.92641067429224,722.2544774544521,580.1631802576384,93.37983834453289,277.9300398833336,111.39185060188277,295.2924691507162,260.9142984475927,733.3452341124756,869.9467864822542,801.5531743115278,136.36211409080602,450.73332123238356,364.3251684172613,508.87141379540844,211.9131856123061,589.2417473903906,283.51399004836696,592.9785094992897,309.07788643878104,108.49624317642954,105.79899980460893,896.8003583850505,94.81132218548035,171.83359023515095,359.34460146320544,119.6474467781264,501.93097858234034,208.22372801224023,209.03289971858317
