"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2021-09-21",0.51609066332349,0.857048597204924,0.515614372760572,1.05039542496882,0.581596708459057,0.440564887411014,0.845131591928116,0.79058544875804,0.561882477828736,0.499591808413987,1.09745697781876,1.21156880845479,1.12043486989147,-3.35141991701262,-0.331513167719682,-0.447878661647357,0.394611278063715,-0.1808073099144,-0.585439663014846,-0.460503776507255,-0.380114670869958,-0.212307400536396,0.436987992077956,-0.31956101829114,-0.403885955928764,-0.450235395889781,-0.587873586780512,-0.462479662418309,-0.383358678485392,-0.306645348391096,-0.588351104849701,0.575255944419697,0.182570014832565,0.214718757690764,0.662449944623258,0.501009360040968,1.27614705081441,0.300067389940244,-0.725960721984901,-1.13689204306502,0.174831848890359,-0.316483996327026,-0.415839903469415,-0.187545514877845,-0.0541537227616817,-0.155469602534526,-0.507892185460523,0.0228016206483233,-0.359052690017121,-0.97145366603467,-1.20886264039645,-0.165989102896198,-0.368032276293939,-0.325996605434919,-0.0372885541023477,-0.286763134358754,-0.269814755279965,-0.338132239401269,-0.135673454008739,0.00293382683707372,0.165970754928234,1.29134314212223,-0.270920369850927,-0.235963228700168,0.38110030717893,-0.0677475209693971,-0.43325606898782,0.218307215456133,0.699775549350725,1.05437286277851,1.01185882508546,1.20852957666351,1.20365374932755
"2021-09-22",0.247108994858665,0.911706560686984,0.579789895433602,1.11025446850443,0.652731365254944,0.48132471809548,0.877126542389499,0.913688568564828,0.608072788281975,0.388473009661216,1.17934127905377,1.29817888333494,1.20475387825282,-3.10989671046616,-0.326243618295508,-0.356890924777926,0.382926775812497,-0.378368267883486,-0.817744154159186,-0.660606351724874,-0.553224697417295,-0.3049706389924,0.499473424788135,-0.28859606949922,-0.588966271105323,-0.362376741848717,-0.82955884390307,-0.671748293472857,-0.566064933002865,-0.280108020688848,-0.561437312903557,0.62594702967271,0.345632693075845,0.326275651455659,0.59235323810424,0.386391417584051,1.37156868205442,0.255173510251293,-0.722544348362861,-1.09783026756664,0.214025143285895,-0.410962086238882,-0.398342050357092,-0.201269975089592,-0.111010416566416,-0.125660841640674,-0.509197012003727,-0.0118228925312416,-0.47220662808156,-1.04086688232946,-1.62351250580441,-0.206023450728569,-0.404615206799602,-0.350466153111751,-0.00150193108057001,-0.303212111271332,-0.321685201846275,-0.352076899265944,-0.113147339052352,-0.0159726616948609,0.124359420392238,1.39365142526517,-0.2861300671775,-0.234272995807942,0.267994347429975,-0.160752596252945,-0.466290982405571,0.295374064091529,0.846661704280276,0.82011382994778,0.868100272774979,1.04031369657138,1.04414267119383
"2021-09-23",-0.020188062285851,0.951759824233238,0.638981944174935,1.15238576183105,0.744067828066084,0.542443591638186,0.952669913629411,0.896793841735368,0.659839102608183,0.414404574736864,1.25209349092919,1.36600912823242,1.27756995946437,-2.74032303029921,-0.405481065755468,-0.172409495357904,0.415039388156494,-0.441171594321914,-0.798431080793374,-0.610260969303298,-0.475569971994686,-0.324431380443039,0.624670755262889,-0.184372317051629,-0.626738385408214,-0.166924389334875,-0.784211712006175,-0.595454109362637,-0.461144486208571,-0.174319654725476,-0.429777045593167,0.588275668035503,0.447068343588776,0.147398300251491,0.475500503001044,0.261657206507812,0.951658948544938,0.0790117566536158,-0.697479980340988,-1.07462606279367,0.200099292549267,-0.470016872013835,-0.366214005841929,-0.195152391510044,-0.136401972748943,-0.109964052164157,-0.535800091286142,-0.0622216846052805,-0.513429362055206,-1.09532547727559,-2.01781015278968,-0.234434786632741,-0.403088641991743,-0.339050202733028,0.0408315533549416,-0.279623038272235,-0.360213098759965,-0.29131438469084,-0.122707405988638,-0.104733922686032,0.0626188411606419,1.08374160129527,-0.23348669395411,-0.16165621111808,0.139744722853568,-0.20913218047739,-0.513874177282856,0.453684525286156,0.674255372690332,0.756233630088523,0.869812575705338,0.98592300053371,0.984559883246707
"2021-09-24",-0.193380971059033,0.874400384430974,0.573151564139725,1.05250115767548,0.684212839944636,0.480322514964848,0.872400827954048,0.775437680856761,0.569535389884701,0.318501597825813,1.15968009031503,1.26069943691457,1.18392996457176,-2.42038939328794,-0.34802444623396,0.118374820305557,0.445498151082056,-0.2845445144735,-0.467405298720117,-0.294003293769396,-0.199734513212216,-0.233664162770373,0.67852752627793,-0.0366637977119303,-0.53903994214109,0.117647717822815,-0.474344460229042,-0.300784519689581,-0.208260736135204,-0.0414327413989267,-0.335175849090749,0.549299180456846,0.541303873611158,-0.136030085293694,0.266917960309623,0.183078283637413,0.562550541625294,-0.0112375182773038,-0.624839483766163,-1.02886681330993,0.0355951473489812,-0.517450879382519,-0.316024749836014,-0.220904129306755,-0.157594680956214,-0.0762477923759738,-0.504680920095101,-0.117247227366136,-0.543721924298206,-1.11430789254557,-2.0493583707448,-0.271051573849595,-0.41503108953754,-0.341968437141816,0.117510388568518,-0.288445688869814,-0.374414820526121,-0.26671596797002,-0.196057295970663,-0.200947926599211,-0.0150468166623639,0.713671115714792,-0.0886561431918658,-0.133142511119911,0.0631786158867142,-0.165950789369487,-0.509785193355393,0.652615776060095,0.602027668970883,0.701217163276805,0.870053956171464,0.846235189417819,0.850726983279707
"2021-09-27",-0.398184700666332,0.737946405545841,0.465196084810496,0.905732831198917,0.633391985855772,0.370571644536394,0.72239490564246,0.694829796224414,0.429860172531413,0.207481115023612,1.00117125527725,1.08879778976968,1.02323560517255,-2.17940966641249,-0.333919892608105,0.499253809106582,0.543316576244115,0.0736420777810415,0.125058349121564,0.281929446386905,0.381085783185093,-0.064226284900967,0.552926673729808,0.127974856838063,-0.407303905079948,0.498754496629001,0.112312839495836,0.268586802052809,0.365091064483833,0.118539411071015,-0.101220207525018,0.471476950138261,0.635249134086587,-0.608091255749645,0.0693862680105582,-0.0655967746138254,0.108281749397795,-0.244449436741014,-0.62485918530619,-0.986986006793493,-0.071509506529331,-0.550307336780074,-0.272290823012855,-0.2461743668971,-0.212867092618961,-0.135119350659266,-0.517288301716197,-0.192093241479616,-0.579175694828118,-1.11078575140158,-1.99821263913256,-0.357352247922095,-0.45236068305584,-0.370456961173626,0.190313799905186,-0.323385828851344,-0.420056907572159,-0.326432273146754,-0.334620622538042,-0.304756389871001,-0.124092825945088,0.0713401271814979,0.112934117333281,-0.0374206530661797,0.071378037473279,-0.178260638648905,-0.525024205769181,0.851163608513662,0.549630666460254,0.656411285460939,0.752189593567824,0.66803885183982,0.680451572382071
"2021-09-28",-0.730926487672451,0.84846114948677,0.576312945135032,1.01481681955342,0.753088145675657,0.439818119032562,0.86701398784843,1.0188536883802,0.602319200498454,0.447808051535792,1.1319228028137,1.19843719707522,1.15564726490717,-2.05675136230554,-0.0272183972413143,0.804102938653439,0.623257137417221,0.16773066849946,0.491192497212525,0.634949913324519,0.701937375112763,0.0244295448673881,0.355526983037647,0.0813249684374331,-0.32114267564263,0.802923894967477,0.471674476417457,0.614372245249739,0.678097832454306,0.0664573642752246,0.0298449395213294,0.486496359022793,0.746609516986225,-1.00289328000956,-0.189262392173609,-0.368547127765711,-0.434274048163443,-0.557745554304158,-0.634082085354382,-0.932515717565814,-0.202708800150092,-0.594324870395161,-0.294779299385108,-0.311485865258716,-0.284028088394596,-0.272861041674688,-0.52855127841971,-0.314251607127878,-0.629436191012812,-1.00633857609821,-1.82309642774528,-0.4899611223257,-0.50649612365133,-0.430996151645091,0.284314011436341,-0.403240561220091,-0.487288705316514,-0.447913412169162,-0.486550259169429,-0.448214420765941,-0.212917085035363,-0.763988433637137,0.288650103901963,0.098649765414804,0.170189067466611,-0.273097160781988,-0.554161633300684,1.05283568085389,0.577445922655577,0.693409166426119,0.697350901890407,0.603967487841599,0.615807605036232
"2021-09-29",-1.0950851211469,1.28688740394414,0.969813795582515,1.47421842222511,1.1324861123179,0.726385424511074,1.38808373833776,1.6628084037644,1.18225561443527,1.13441448510801,1.62650944331695,1.69395441470902,1.65714576578347,-0.711651382764355,0.0284881801309283,1.04697336622571,0.695427049157537,0.165897714344299,0.745003606901222,0.831182688148281,0.889884577154141,0.121554493099407,-0.00675781673597276,0.0465164185285771,-0.225006966969568,1.04440813436144,0.718005737671206,0.802919875809924,0.857784226453738,0.0320660537079507,0.0702631040145451,0.464772259963069,0.82752343098494,-1.44729767417578,-0.434572779920985,-0.695682310575424,-1.09980412185415,-0.858894992273778,-0.636470629536486,-0.825339998092179,-0.36120626060926,-0.628702149171869,-0.345487989399043,-0.381041629125601,-0.372116193451688,-0.411502772924678,-0.559415541239056,-0.425581560722809,-0.671576489870927,-0.802515856154554,-1.44217135028252,-0.54571609631661,-0.489655435035388,-0.437105642825992,0.351541368519601,-0.410595268212413,-0.540855749365413,-0.596054900147373,-0.578760609058826,-0.612634945401519,-0.286716152030525,-1.60891302972383,0.430006711551868,0.262637862104486,0.176880560965493,-0.329637557782055,-0.610071186664996,1.09734090013171,0.53406923730992,0.576881058852896,0.475281017218214,0.41428656214379,0.429679709278893
"2021-09-30",-1.15554514135617,1.30176720958154,0.95338684994945,1.4130796557936,1.13159386683624,0.67616903979194,1.38522068371099,1.62341283504956,1.3245128735118,1.39156409526384,1.62796012902637,1.6664857001555,1.65921783493855,0.661222735185064,-0.0524550435306794,1.03625532897594,0.804090603659272,0.177307717106911,0.835081868230299,0.863424428013923,0.931315558245049,0.211856709147429,-0.0968939491130091,0.0476959665661527,-0.0988993852814757,1.01836889403526,0.768213569813891,0.795261729330686,0.857004668590551,0.023093208797517,0.205468184336172,0.499380005326429,0.889034432393319,-1.85475091739204,-0.681775994580498,-0.965929769244848,-1.63240672155131,-1.12910869501786,-0.658744476886953,-0.617575198271694,-0.577204673251072,-0.648828360704667,-0.317551220961562,-0.421097321434869,-0.431221725305896,-0.493780440827824,-0.573986739714112,-0.543690091992555,-0.693352649070518,-0.516505959888355,-0.856071588868614,-0.605013085503267,-0.514478727067899,-0.484901403499334,0.452183275643063,-0.455227474873512,-0.587854853786007,-0.691086234984853,-0.678199626351576,-0.814067336781365,-0.349836706461746,-1.87610363223764,0.637547196833643,0.38258887816768,0.1371279373735,-0.329623693340585,-0.664884202200167,0.877715420256161,0.38574203539998,0.40645186890125,0.192066292480989,0.0723508925563003,0.0965353258526442
"2021-10-01",-1.2672585731746,1.29701580293191,0.905858960859792,1.33747313809634,1.06360278516964,0.57420312000789,1.32427434970963,1.58488717753669,1.44663715765092,1.58086971356554,1.58220996703513,1.61784855167397,1.61290601159341,1.96163523815229,-0.273354896488079,0.991787994251612,0.886370539801103,-0.0705249245134613,0.633644273811519,0.609375349739191,0.749818820769409,0.25977809463203,-0.578540347397924,0.0167526712230529,0.0365227820777981,0.974174450274977,0.568749286011343,0.543583901129122,0.677981560059195,-0.0161606484508515,0.185772520558693,0.414297605146336,1.01195385447223,-2.21540870527072,-0.986087847682696,-1.3431064040622,-2.09323021464374,-1.41440565480458,-0.646710572316854,-0.33225335367646,-0.647533893253417,-0.65837349630216,-0.289004602314498,-0.449431005364474,-0.482734512640117,-0.512905620433975,-0.633667423551698,-0.625100088324652,-0.663639327190164,-0.17590341796195,-0.290545085829317,-0.690763418945297,-0.549992472518506,-0.540658565858925,0.578793647391261,-0.501707534808238,-0.654420453622026,-0.820374645234615,-0.749876335844025,-0.904850009892948,-0.455057058270258,-1.84723413290827,0.870371339289272,0.500277738841887,0.11226816319118,-0.365470198282527,-0.737317558463276,0.688292313146261,0.139971214110949,0.101071958867157,-0.222025483920081,-0.263647997942171,-0.222317177946322
"2021-10-04",-1.33727583802965,1.25295452048947,0.78841137721961,1.16387107083942,0.934272836889386,0.415067049106355,1.18726253193626,1.40426587461076,1.48382991946742,1.66942480290185,1.48401878876514,1.51904774295836,1.51303036403629,1.67587040806742,-0.455458656031915,0.785737485515445,0.970023303621403,-0.560159645709196,0.126810459347039,0.0621115905120708,0.199435249623191,0.244712545888847,-1.15645293145215,-0.204172374332147,-0.0345407106480313,0.778334971173199,0.0922898359851993,0.0274983874610966,0.161036745001898,-0.23937689421709,0.177246106478527,0.365146974418834,1.22585045384479,-2.34689354717329,-1.18758865493357,-1.78170973639156,-2.21610226354172,-1.63676039931755,-0.706555176328143,-0.0777206678643413,-0.549197718554861,-0.683389401540656,-0.320347371702445,-0.495867070013427,-0.557615768015638,-0.599332772526137,-0.746064599882733,-0.789532831857713,-0.718331608926624,0.0646125555774129,0.176885073974124,-0.876845351873288,-0.685456343992047,-0.691781305607139,0.672445453749925,-0.658873379163965,-0.758129324849495,-1.03041805662357,-0.880291650367039,-1.08563942637435,-0.597105543399665,-1.80431632323453,0.998895475796999,0.575342855280611,0.00715778170179593,-0.45502743628981,-0.856988583373132,0.470875550160778,-0.068510981301618,-0.112450042333075,-0.603343326396305,-0.405911228755459,-0.379930245269269
"2021-10-05",-1.26090910969322,1.1643252619601,0.68465228275336,1.01190546766557,0.772140075337495,0.305946476644893,1.05441497033249,0.978343341219901,1.52157168053756,1.69722542351399,1.35672378560744,1.38132729201187,1.38286929202582,1.53214803602693,-0.63921599527484,0.766575571537633,1.05497981154097,-0.581136810757445,0.0918482175053063,-0.0197671006775645,0.147195252934321,0.188950510100325,-1.57871572730734,-0.404718696630334,-0.105155320184429,0.761396380074239,0.063577337423357,-0.0479521810665023,0.115548978515901,-0.430338093085399,0.0177766634717756,0.337632488058362,1.34424884817402,-2.41138048103957,-1.3095442741567,-2.12041960817092,-2.33285003525566,-1.77440088976065,-0.753488868182331,0.216605901314573,-0.42166603512905,-0.675620303943109,-0.353723258770484,-0.525922664309811,-0.586012330006059,-0.669471487058715,-0.834602590395429,-0.90672757441604,-0.789770936223625,0.377200961861779,0.562883392720998,-1.00247341079852,-0.774292269195718,-0.797942806099425,0.717192673385206,-0.754695697927016,-0.816525525212479,-1.20924122428073,-0.979753638652967,-1.09178622414694,-0.703089233572678,-1.67564809295265,1.05555214524229,0.620293926382972,-0.0760145688811122,-0.487172335888224,-0.940637290417464,0.295531935863723,-0.235678346985606,-0.269209453723391,-0.844379736950937,-0.487144293387179,-0.46717350107209
"2021-10-06",-1.00395824250448,0.749477284408642,0.345488617629211,0.580909665262056,0.439405132552676,0.0320908184714394,0.564480910358372,0.233541896291517,1.23430611312029,1.20482664838387,0.874946391127733,0.882772369962755,0.893386777158235,1.31389348099403,-0.586153875757968,0.683269492283547,0.986322201312718,-0.539439928305292,0.066811194131594,-0.0367159188778251,0.121598926397597,0.0691509704405853,-1.91614637166353,-0.676598540893034,-0.306525309871528,0.67875539017875,0.0417252201060525,-0.0616884412039259,0.0933815759909267,-0.696979921581848,-0.025270884682259,0.382442842688545,1.23065725385233,-2.22577631755491,-1.3579919199637,-2.39677549437913,-2.24639309729872,-1.65422071832561,-0.784276811785748,0.544796751404162,-0.228887720765603,-0.674907871654824,-0.374146660779437,-0.567896419613492,-0.615805951803929,-0.693446832907787,-0.881639397245822,-0.935410758078301,-0.907552415313802,0.711745206186611,0.5553163765066,-1.05239616790393,-0.814906659347033,-0.852891750451763,0.715659066736412,-0.804399371395515,-0.844338436130411,-1.35733278983036,-0.969680620018053,-0.911019697459422,-0.736272867597447,-1.49423574089127,1.06695818100195,0.567303183667432,-0.114313295024246,-0.588193766019154,-0.980342985572973,0.174143852446565,-0.336131011753554,-0.466363346133584,-1.12369733676372,-0.63910654749596,-0.620154841738554
"2021-10-07",-1.00602750812546,0.126868235028764,-0.155931313736303,-0.031492364421746,-0.0149440261444698,-0.351026879142273,-0.0990176396898083,0.215826501364272,0.761649198653216,0.497203290638615,0.176306418479373,0.149979895488564,0.183068377190372,1.37588234839204,-0.1919077378285,0.813335677836668,0.972760311804356,-0.56469428512203,0.0705465331024571,-0.0203260410842983,0.119830110446058,0.00387840225812854,-2.02241122091244,-0.753570762899754,-0.373939290069734,0.820166276414753,0.0728875683901984,-0.0178676922582189,0.120637437072254,-0.765546298481196,0.0492746380856483,0.386401672659293,1.06403139191699,-2.07656044920223,-1.35519007322849,-2.54615799392843,-2.11808287218442,-1.46868274124363,-0.755959887119689,0.888791145769758,-0.0217595449569145,-0.671263717473071,-0.345966580823368,-0.601054318423843,-0.624076118914109,-0.688558336697777,-0.889711635075499,-0.754953908617616,-0.872292754725368,1.14443401161112,0.620737723094204,-0.923220596452582,-0.68860600254918,-0.739830645779352,0.688751189626888,-0.676141007357169,-0.779200169368109,-1.32573869637745,-0.833880625563357,-0.664519927598392,-0.633479727520585,-1.45972460934014,1.06000566845715,0.514971593241139,0.00551527597962006,-0.583304951822849,-0.962495115662876,0.293273270013147,-0.516003137552664,-0.612855933948092,-1.24463006479874,-0.731890406671452,-0.720346402170694
